image_id,melanoma,seborrheic_keratosis
ISIC_0012086,0.0,1.0
ISIC_0012134,0.0,1.0
ISIC_0012136,0.0,1.0
ISIC_0012178,0.0,1.0
ISIC_0012199,0.0,1.0
ISIC_0012207,0.0,1.0
ISIC_0012215,0.0,1.0
ISIC_0012223,0.0,1.0
ISIC_0012240,0.0,1.0
ISIC_0012248,0.0,1.0
ISIC_0012258,1.0,0.0
ISIC_0012265,0.0,1.0
ISIC_0012266,0.0,1.0
ISIC_0012272,0.0,1.0
ISIC_0012273,0.0,1.0
ISIC_0012314,0.0,1.0
ISIC_0012323,0.0,1.0
ISIC_0012330,0.0,1.0
ISIC_0012356,1.0,0.0
ISIC_0012358,0.0,1.0
ISIC_0012364,0.0,1.0
ISIC_0012369,1.0,0.0
ISIC_0012372,0.0,1.0
ISIC_0012375,0.0,1.0
ISIC_0012387,0.0,1.0
ISIC_0012388,0.0,1.0
ISIC_0012395,1.0,0.0
ISIC_0012414,0.0,1.0
ISIC_0012425,1.0,0.0
ISIC_0012428,0.0,1.0
ISIC_0012432,0.0,1.0
ISIC_0012447,0.0,1.0
ISIC_0012448,0.0,1.0
ISIC_0012510,0.0,1.0
ISIC_0012522,0.0,1.0
ISIC_0012537,0.0,1.0
ISIC_0012548,0.0,1.0
ISIC_0012705,0.0,1.0
ISIC_0012757,0.0,1.0
ISIC_0012758,1.0,0.0
ISIC_0012786,0.0,1.0
ISIC_0012848,0.0,1.0
ISIC_0012852,0.0,1.0
ISIC_0012928,0.0,1.0
ISIC_0012955,0.0,1.0
ISIC_0012974,0.0,1.0
ISIC_0012989,1.0,0.0
ISIC_0013030,0.0,1.0
ISIC_0013035,0.0,1.0
ISIC_0013072,1.0,0.0
ISIC_0013073,1.0,0.0
ISIC_0013085,0.0,1.0
ISIC_0013169,0.0,1.0
ISIC_0013170,0.0,1.0
ISIC_0013203,0.0,1.0
ISIC_0013242,1.0,0.0
ISIC_0013270,0.0,1.0
ISIC_0013271,0.0,1.0
ISIC_0013277,1.0,0.0
ISIC_0013281,0.0,1.0
ISIC_0013319,0.0,1.0
ISIC_0013321,1.0,0.0
ISIC_0013374,1.0,0.0
ISIC_0013393,0.0,1.0
ISIC_0013411,1.0,0.0
