Image,Dice PCA1,IoU PCA1,Dice PCA2,IoU PCA2,Dice PCA3,IoU PCA3,Dice PCA4,IoU PCA4,Dice PCA5,IoU PCA5
ISIC_0010093,0.7748906419411523,0.63250732421875,0.7748906419411523,0.63250732421875,0.7748906419411523,0.63250732421875,0.7748906419411523,0.63250732421875,0.7748906419411523,0.63250732421875
ISIC_0010201,0.8363820111167256,0.718777140871982,0.8367604708735411,0.7193363446838082,0.8361285108102647,0.7184027777777777,0.8374234680969489,0.720316852367688,0.8381868827551279,0.7214472537053183
ISIC_0014929,0.10351415503965727,0.054582086818487086,0.1035561218579868,0.05460542389445395,0.10350816255644321,0.05457875457875458,0.10350816255644321,0.05457875457875458,0.10350816255644321,0.05457875457875458
ISIC_0008992,0.009667496704262488,0.00485722696496909,0.012139605462822459,0.0061068702290076335,0.012613106663010694,0.0063465783664459164,0.003996003996003996,0.002002002002002002,0.009497769463232119,0.0047715442452284556
ISIC_0012671,0.23245854836938618,0.13151518916568306,0.23240750905697663,0.13148251661387492,0.2324202667837734,0.13149068322981367,0.31516823790909787,0.18706214175234281,0.23240750905697663,0.13148251661387492
ISIC_0010233,0.5007105854307065,0.33396526418786693,0.5011471047077177,0.33435376232168,0.5007794589637781,0.33402654596611414,0.5000915750915751,0.33341473838451674,0.5000686781740763,0.3333943833943834
ISIC_0013983,0.10602409638554217,0.05597964376590331,0.10595559732174321,0.05594145373356487,0.10583128006570457,0.05587215064420218,0.10591205307344566,0.05591717810427128,0.1061863558773324,0.05607011872940884
ISIC_0013456,0.10384959713518353,0.05476864966949953,0.009013398294762484,0.004527101431542885,0.09747292418772563,0.051233396584440226,0.10405643738977072,0.05488372093023256,0.10178571428571428,0.053621825023518345
ISIC_0000073,0.9631336405529954,0.9288888888888889,0.9632385508016653,0.929084073820916,0.9629695251594613,0.9285836323253033,0.9632978723404255,0.9291944586967675,0.9634492547906317,0.9294762067785005
ISIC_0000348,0.3506160164271047,0.2125739184562714,0.34701757951427703,0.20993422265937173,0.7129678439641539,0.5539627278312513,0.6873590661891498,0.5236459175424414,0.6885900679004128,0.5250761421319797
ISIC_0014699,0.7479231568016614,0.5973460501762389,0.740119289506456,0.5874518780563938,0.7446282067977601,0.5931535269709544,0.7482481183493381,0.5977607298362015,0.7494008679318609,0.5992334783509426
ISIC_0013634,0.29129979035639414,0.17048033862953194,0.29129979035639414,0.17048033862953194,0.2909033811368157,0.17020885649537576,0.2909795298675462,0.17026099742678594,0.29128452387191445,0.17046988099619678
ISIC_0009993,0.8117699509585377,0.6831757466606634,0.8114081996434938,0.6826634673065387,0.8220415537488708,0.6978527607361963,0.8181981657975185,0.6923311016433353,0.8194506978838361,0.6941266209000763
ISIC_0000316,0.12582457854874177,0.06713596662755833,0.22083043377406633,0.1241199478487614,0.12806209071064759,0.06841150557139156,0.12766475819222806,0.06818477553675992,0.13127131027764247,0.07024631825882967
ISIC_0006940,0.1169820027688048,0.06212473961524323,0.11697525523446964,0.06212093365190222,0.25753117556396243,0.14779671920231585,0.2586474657630947,0.14853251175612128,0.2513542795232936,0.14374225526641884
ISIC_0012840,0.28171810142573545,0.1639533662430417,0.34679123568012454,0.2097685683530678,0.28197726862709727,0.16412895096083166,0.2850877192982456,0.16624040920716113,0.3007910476557978,0.1770182809129102
ISIC_0010858,0.16346387740209195,0.08900662251655629,0.13831867057673508,0.07429771593594119,0.1635036496350365,0.0890302066772655,0.16449315945275622,0.08961729578938192,0.14549958711808422,0.07845756523287915
ISIC_0000376,0.3767348976535197,0.23208464046256996,0.37677251847413623,0.23211319593971086,0.37674209500974076,0.2320901033973412,0.3766175368473645,0.2319955681398498,0.3768911968842063,0.2322032855472836
ISIC_0000203,0.9664382912891106,0.9350562072336266,0.972583983442127,0.9466311287423294,0.9723760422633824,0.9462372251471044,0.972518549183199,0.9465071592388272,0.9724034758251902,0.9462891834964688
ISIC_0013719,0.10350253511276881,0.054575625345707084,0.10348444237268384,0.05456556470443653,0.10350253511276881,0.054575625345707084,0.10353270374256733,0.05459240132792328,0.10353873957908237,0.05459575776206579
ISIC_0012721,0.27205882352941174,0.1574468085106383,0.27205882352941174,0.1574468085106383,0.2695162177020341,0.1557461678977047,0.27801800524562276,0.1614523299851803,0.2739209386785864,0.15869547624828031
ISIC_0014592,0.22786647314949202,0.1285831285831286,0.234375,0.13274336283185842,0.17935192162773173,0.09850993377483444,0.2052401746724891,0.11435523114355231,0.2007380073800738,0.11156685808039377
ISIC_0012450,0.06633081444164568,0.03430308293530178,0.06629900491547776,0.034286068572137146,0.06668274448329917,0.03449136156676854,0.06632683658170914,0.03430095521647438,0.06658639373871161,0.034439808183346826
ISIC_0014169,0.18620958317101674,0.10266323024054982,0.1861784998887158,0.10264433400822136,0.18620958317101674,0.10266323024054982,0.1861681411005397,0.10263803680981595,0.18614742698191933,0.1026254447307079
ISIC_0000136,0.9178810432172119,0.8482256386544909,0.9229237947122861,0.8568788263832736,0.6786031131542867,0.5135498046875,0.6786031131542867,0.5135498046875,0.9194354234324257,0.8508842908334296
ISIC_0012442,0.19837986901068597,0.1101119295895915,0.2012413672523822,0.11187791601866252,0.1997917028293699,0.11098254748818821,0.19911772338033043,0.11056676272814601,0.19916940647170792,0.11059863553377534
ISIC_0011136,0.3653328011176529,0.22349062938770528,0.3652781242205039,0.22344970703125,0.3653510303877052,0.22350427350427352,0.3653328011176529,0.22349062938770528,0.3653328011176529,0.22349062938770528
ISIC_0003308,0.17091822495115824,0.09344482421875,0.17091822495115824,0.09344482421875,0.0,0.0,0.17091822495115824,0.09344482421875,0.17091822495115824,0.09344482421875
ISIC_0000444,0.18349132435279117,0.10101318359375,0.18349132435279117,0.10101318359375,0.18349132435279117,0.10101318359375,0.18349132435279117,0.10101318359375,0.18349132435279117,0.10101318359375
ISIC_0013193,0.33616808404202103,0.20204449789536982,0.3326108374384236,0.19948002836208933,0.337979797979798,0.20335480734167982,0.3753376394597769,0.23102501084285096,0.37279888785912885,0.22910437135127437
ISIC_0012970,0.025985151342090233,0.013163604802545928,0.025481395685536413,0.012905118052500367,0.026008182349503216,0.013175425610658771,0.03109399515047782,0.01579252390611417,0.024489795918367346,0.012396694214876033
ISIC_0010090,0.08180271110850303,0.04264561918746941,0.08177391916466241,0.042629969418960245,0.08180271110850303,0.04264561918746941,0.08180271110850303,0.04264561918746941,0.08180271110850303,0.04264561918746941
ISIC_0000029,0.9139887270331601,0.8416015098409275,0.9052311259237792,0.8268696227663799,0.9082582145972666,0.8319350113197497,0.914963744232037,0.8432563791008505,0.9106687085247576,0.8359887535145267
ISIC_0013075,0.11070545283241079,0.05859618501433737,0.11080985500412589,0.058654686135030575,0.11075762931542359,0.058625420980416613,0.11028333431102247,0.05835971937666853,0.11039990604263315,0.058425010876996704
ISIC_0012338,0.2131610819539766,0.1192950745594216,0.21689216892168922,0.12163715796734882,0.22231508566652738,0.12505876821814763,0.23119105066900636,0.1307043650793651,0.24804305283757339,0.14158056408824352
ISIC_0008029,0.11037195580494012,0.05840935529296516,0.11037834085387019,0.05841293166789126,0.11037834085387019,0.05841293166789126,0.11037834085387019,0.05841293166789126,0.11032090199479619,0.05838076005140444
ISIC_0013054,0.09752883031301483,0.051264288188430894,0.09514563106796116,0.04994903160040775,0.10961018911617136,0.057982850142915474,0.1043540842029507,0.055049354593773726,0.0971900826446281,0.05107713690062544
ISIC_0000261,0.15339532262609185,0.08306884765625,0.15339532262609185,0.08306884765625,0.15339532262609185,0.08306884765625,0.15339532262609185,0.08306884765625,0.15339532262609185,0.08306884765625
ISIC_0012897,0.021750951604132682,0.010995052226498075,0.02178912964532139,0.011014563700893404,0.021797045289416325,0.011018609206660137,0.021754894851341553,0.010997067448680353,0.11218568665377177,0.05942622950819672
ISIC_0000072,0.23827261822084728,0.1352494266055046,0.2560319867640976,0.14681002450786623,0.23827261822084728,0.1352494266055046,0.23748427672955974,0.1347416500142735,0.2394008631632394,0.13597692862292718
ISIC_0012988,0.0717070560354713,0.03718680621630194,0.07288833631206776,0.03782258064516129,0.07168513565150936,0.037175015852885226,0.0731612198736448,0.03796955958549223,0.07242124768375541,0.03757109669150044
ISIC_0000050,0.45595238095238094,0.2952968388589052,0.45608812146472166,0.2954107211723872,0.45532884310618066,0.2947739660147483,0.45656385039487407,0.2958100019308747,0.45583932556409623,0.2952020039822725
ISIC_0013929,0.4696913002806361,0.3069258512133993,0.46971327003133917,0.30694461425602154,0.4696913002806361,0.3069258512133993,0.4694936649679742,0.3067570869990225,0.4694497685942686,0.30671960904092854
ISIC_0009912,0.1393447277269888,0.07489013671875,0.1393447277269888,0.07489013671875,0.1393447277269888,0.07489013671875,0.1393447277269888,0.07489013671875,0.1393447277269888,0.07489013671875
ISIC_0013187,0.18295753371006546,0.1006897401157778,0.18295753371006546,0.1006897401157778,0.18295753371006546,0.1006897401157778,0.182988248461108,0.10070834616569141,0.1830189735266133,0.10072695909314934
ISIC_0011090,0.5214997969588955,0.35272216796875,0.5214997969588955,0.35272216796875,0.5214997969588955,0.35272216796875,0.5214997969588955,0.35272216796875,0.5214997969588955,0.35272216796875
ISIC_0014433,0.08611599297012303,0.04499540863177227,0.08612608389969534,0.045000918386089515,0.08613617719442165,0.045006429489927134,0.08593978368897984,0.044899205864386074,0.08593475973342687,0.04489646325820048
ISIC_0000097,0.38874956974971725,0.24127197265625,0.38874956974971725,0.24127197265625,0.38874956974971725,0.24127197265625,0.38874956974971725,0.24127197265625,0.38874956974971725,0.24127197265625
ISIC_0011386,0.17376746334141555,0.09515078712777392,0.17348703170028817,0.0949826443673083,0.1736171194554998,0.09506063668519454,0.17356706262253488,0.09503062448696091,0.17374740244747172,0.09513875719072001
ISIC_0000207,0.9196237002805744,0.8512068438741216,0.9195933456561922,0.8511548331907614,0.9195933456561922,0.8511548331907614,0.9195933456561922,0.8511548331907614,0.9195933456561922,0.8511548331907614
ISIC_0004168,0.09476209516193522,0.04973767051416579,0.05974936152521233,0.030794661442390108,0.05974936152521233,0.030794661442390108,0.09945332211942809,0.0523287974333444,0.11646136618141098,0.06183115338882283
ISIC_0002879,0.038502673796791446,0.019629225736095966,0.03851915257864327,0.0196377918394065,0.038453321939756466,0.01960357220649096,0.04363636363636364,0.022304832713754646,0.038510911424903725,0.01963350785340314
ISIC_0000514,0.2247264058944631,0.1265869140625,0.2247264058944631,0.1265869140625,0.2247264058944631,0.1265869140625,0.2247264058944631,0.1265869140625,0.2247264058944631,0.1265869140625
ISIC_0014248,0.013163507831068316,0.0066253604073369735,0.01316270566727605,0.006624953993375046,0.013163507831068316,0.0066253604073369735,0.013149884329721175,0.006618458144380439,0.013152286427571089,0.00661967514557156
ISIC_0015260,0.3348747395701001,0.20111083984375,0.3348747395701001,0.20111083984375,0.3348747395701001,0.20111083984375,0.3348747395701001,0.20111083984375,0.3348747395701001,0.20111083984375
