,dice_score_ig,iou_score_ig,dice_score_saliency,iou_score_saliency,dice_score_deep_lift,iou_score_deep_lift,dice_score_grad_cam,iou_score_grad_cam,label_ground_truth,label_predicted
ISIC_0016028,0.3919781221513218,0.2437641723356009,0.3262481463173505,0.19492025989367986,0.4007352941176471,0.25057471264367814,0.4470588235294118,0.2878787878787879,2,2
ISIC_0014944,0.8670552317513184,0.7653111219990201,0.8565826330532212,0.7491425771680549,0.8472182999152782,0.7349338559529642,0.862876254180602,0.7588235294117647,2,2
ISIC_0015990,0.5494836488812392,0.3788193414417087,0.07352941176470588,0.03816793893129771,0.5657953035002216,0.3945010812480692,0.07611281005776419,0.03956199222889439,2,2
ISIC_0016057,0.9235337787676318,0.8579310344827586,0.9644886363636364,0.9314128943758574,0.9154824233358265,0.8441379310344828,0.9227340267459139,0.856551724137931,2,2
ISIC_0015089,0.279996344695239,0.16278822654340666,0.285740452422383,0.16668447483705523,0.28717387338076994,0.16766084363016617,0.28795334426827046,0.1681924632744305,2,2
ISIC_0015937,0.3963178294573643,0.24712990936555893,0.4122216468151217,0.25962165688193084,0.21981776765375854,0.12348048624440179,0.426246719160105,0.27084723148765844,2,2
ISIC_0015981,0.9221453287197232,0.85553772070626,0.9155787641427328,0.8443017656500803,0.9155787641427328,0.8443017656500803,0.9174630755864466,0.8475120385232745,2,2
ISIC_0012266,0.6576645695872334,0.4899405578417924,0.6403149606299212,0.4709288858003243,0.6940084388185654,0.5314034634272422,0.7280595464774104,0.5724006532389766,1,2
ISIC_0014186,0.7857319791924696,0.6470828233374133,0.811644687733267,0.682998324958124,0.7854850654159466,0.6467479674796748,0.778414517669532,0.63721657544957,0,1
ISIC_0015298,0.17782844115132515,0.09759149202377229,0.18522483940042828,0.10206489675516224,0.19149837593560232,0.1058878650632516,0.1933987997817785,0.10705118526347576,2,2
ISIC_0015040,0.48708324133362774,0.3219497956800934,0.4651533253683791,0.3030617540217955,0.46744973123631295,0.30501428942582487,0.4978656481689508,0.3314388274005384,2,2
ISIC_0012510,0.4517937219730942,0.29181752353367124,0.4435450819672131,0.2849713646237904,0.4351274787535411,0.278059377262853,0.4491066870852476,0.28957935619774866,1,1
ISIC_0015157,0.5394573064475977,0.3693540139764786,0.5291713117800074,0.35977766548762,0.5721288515406162,0.40068661108386466,0.5591160220994476,0.3880368098159509,2,2
ISIC_0012272,0.9250317662007624,0.8605200945626478,0.8948399738732854,0.8096926713947991,0.9268045160471902,0.8635933806146572,0.928164196123147,0.8659574468085106,1,1
ISIC_0014336,0.7689421015010722,0.6246189577587459,0.6642468239564429,0.49728260869565216,0.5659477866061294,0.3946493588728827,0.5471483753692342,0.3766030653737879,0,0
ISIC_0015163,0.024552429667519183,0.012428793371310202,0.4922917744438696,0.3265166071918748,0.026329287057616686,0.01334026334026334,0.02628883578012974,0.013319494897076631,0,2
ISIC_0015982,0.790084388185654,0.6530078465562337,0.7304925290536801,0.5754141238012206,0.7868852459016393,0.6486486486486487,0.787266296109146,0.6491666666666667,2,2
ISIC_0013269,0.7350427350427351,0.581081081081081,0.7349397590361446,0.580952380952381,0.7354368932038835,0.581573896353167,0.7306273062730627,0.5755813953488372,2,2
