,dice_score_ig,iou_score_ig,dice_score_saliency,iou_score_saliency,dice_score_deep_lift,iou_score_deep_lift,label_ground_truth,label_predicted
ISIC_0012266,0.7221755917408091,0.5651602732527587,0.6454206999255399,0.47647317502198766,0.6501701206309929,0.48166819431714025,1,1
ISIC_0014186,0.6522148916116871,0.48391608391608393,0.6251411973535582,0.4546948356807512,0.6531820424272323,0.484981684981685,0,1
ISIC_0012510,0.42897771342882257,0.27305641498255545,0.5245009955805935,0.35547363570535184,0.4393877131703308,0.28154828516885,1,1
ISIC_0012272,0.8916546574086205,0.8044917257683215,0.9240747806180847,0.8588652482269503,0.901584004154765,0.8208037825059101,1,1
ISIC_0014336,0.5105513955071477,0.34277879341864714,0.5520692453340547,0.381281524378853,0.5317782728344909,0.36219207425919314,0,1
ISIC_0015163,0.39760239760239763,0.24812967581047382,0.6613960663324335,0.4940939210602132,0.6793777533039648,0.5144376107578442,0,1
ISIC_0012240,0.7010666897927327,0.5397249298971826,0.7181748791451107,0.5602752414979489,0.7248012310848936,0.5683829444891392,1,1
ISIC_0012273,0.5613957597173145,0.39023641387780167,0.5986568596098497,0.42720219078046556,0.6022122952563285,0.4308324455942779,1,1
ISIC_0014912,0.7784839274200976,0.637309606394209,0.7773062730627306,0.635732609023691,0.7673119880863738,0.6224705527031108,0,1
ISIC_0015133,0.4724354501046755,0.3092736409319324,0.4897396102776341,0.32427494861840606,0.4273933309429903,0.2717738258093935,0,0
ISIC_0014489,0.48940832724616506,0.3239845261121857,0.45209580838323354,0.29206963249516443,0.4760501105379514,0.31237911025145065,0,0
ISIC_0014587,0.317588416805127,0.18876975169300225,0.2214555610317069,0.1245150563458341,0.2214919487348012,0.12453806356245381,1,1
ISIC_0014027,0.5537325676784249,0.3828701077708451,0.5521656224461999,0.38137347130761995,0.5498897464167586,0.37920547424444023,0,1
ISIC_0013953,0.7449379490529066,0.5935467083008067,0.7452322738386308,0.5939204988308652,0.7286666666666667,0.5731515469323545,0,1
ISIC_0014629,0.7740492170022372,0.6313868613138686,0.7787242883856222,0.6376318475671997,0.7695439739413681,0.6254136333553938,1,1
ISIC_0013459,0.658357999688425,0.490710636321412,0.655824863174355,0.4879013494648674,0.693145772996828,0.5303925707049388,0,1
ISIC_0013577,0.5898219744650243,0.41826064779393013,0.5879621360957313,0.41639261320516063,0.5838068181818182,0.41223671013039115,0,1
ISIC_0014103,0.7590312542281152,0.611644134321849,0.7250755287009063,0.5687203791469194,0.7367998930624248,0.5832804232804233,0,1
ISIC_0012330,0.45567311200291866,0.29506260335459483,0.4529465095194923,0.29278012189404595,0.4555900054714572,0.29499291450165327,1,1
ISIC_0014288,0.4440217391304348,0.2853650017464198,0.6783625730994152,0.5132743362831859,0.6756275943862423,0.5101492537313432,0,1
ISIC_0012548,0.5834672789896671,0.41189820068082345,0.5635747154274643,0.3923453043331647,0.7111998121624794,0.5518309345964657,1,1
ISIC_0015251,0.04852405984634048,0.024865312888520515,0.08358012504113195,0.04361263736263736,0.09668823753330795,0.0508,0,0
ISIC_0014369,0.8230595589512069,0.6993213337267631,0.8119193689745837,0.6833874299203305,0.8281466113416321,0.7066981410445559,0,0
ISIC_0014454,0.8285011552508013,0.7072146583534801,0.8036322360953462,0.6717267552182163,0.8368298368298368,0.7194388777555111,0,1
ISIC_0014059,0.47504690431519697,0.31151574803149606,0.5264473136193253,0.357263990955342,0.6100048567265663,0.4388539482879106,0,0
ISIC_0012974,0.41863373456307645,0.26472914195334124,0.37927756653992395,0.23401759530791788,0.5174825174825175,0.3490566037735849,1,1
ISIC_0012432,0.4976353126642144,0.3312346974466597,0.5538538789856892,0.38298611111111114,0.4896988906497623,0.3242392444910808,1,1
ISIC_0014588,0.08998085513720484,0.04710992315402606,0.09798471160528145,0.051516258677384,0.09954112248499823,0.05237741456166419,1,1
ISIC_0014727,0.254396530956396,0.145735578250069,0.35148063781321187,0.2132098936023214,0.2887108178175819,0.16870954413992564,0,0
ISIC_0014653,0.6412317226687324,0.471921322690992,0.6662228984404717,0.4995009268501355,0.6530298665130125,0.4848139170112648,1,1
ISIC_0013374,0.6960693062218085,0.5338238524050077,0.6697830691695275,0.5035141664836371,0.6854338097300419,0.521414452009664,0,1
ISIC_0014645,0.7965035710478627,0.6618246235606732,0.8056260575296108,0.6745174428900301,0.8082278481012658,0.6781731279872544,1,1
ISIC_0014255,0.09754194303550527,0.05127153404429861,0.10036957790313168,0.052836371083350396,0.10340136054421768,0.054519368723098996,0,1
ISIC_0013085,0.812089356110381,0.6836283185840708,0.7497944642367772,0.5997369574747917,0.8214797136038187,0.6970433373835561,1,1
ISIC_0012414,0.4489653568937456,0.28946184979763157,0.4903384340444544,0.3248002367564368,0.3771760154738878,0.232419547079857,1,1
ISIC_0013833,0.37855891371003064,0.23347065577091916,0.455512673411912,0.29492807455933007,0.45559322033898303,0.29499561018437226,0,1
ISIC_0012136,0.04817725106273348,0.024683210137275608,0.799650043744532,0.6661807580174927,0.8061232668109322,0.6752148227712137,1,1
ISIC_0014434,0.3844369087988578,0.2379584622182943,0.37397260273972605,0.22999157540016849,0.4088418666162857,0.256946093564474,0,1
ISIC_0012388,0.6747470700190323,0.509145880574452,0.709067887406253,0.5492681454655198,0.7033806957373836,0.5424727932285369,1,1
ISIC_0014634,0.7171704180064309,0.559053539201925,0.7285441830896376,0.573,0.7182718271827183,0.5603932584269663,1,1
ISIC_0013073,0.3469670993550494,0.20989727380482023,0.37133127939030325,0.2279968140183194,0.3531334259334913,0.21442746576701727,0,1
ISIC_0013203,0.8092706782904528,0.6796428571428571,0.0031021493463328164,0.0015534842432312472,0.8199807466039148,0.6948875997099347,1,1
ISIC_0014319,0.3464216095795043,0.209498147524419,0.3330718954248366,0.19981179422835635,0.3422222222222222,0.2064343163538874,0,1
ISIC_0013170,0.7554184728242748,0.6069658405894173,0.7584407111401077,0.6108775617446137,0.753882117214894,0.6049845906471928,1,1
ISIC_0013977,0.43298455406078723,0.27631160572337043,0.4470164609053498,0.28784365684001323,0.43363273453093815,0.27683975788467663,1,0
ISIC_0013739,0.5220554797635288,0.35323076923076924,0.5145848915482424,0.3464249748237664,0.44950379451255107,0.28990963855421686,0,1
ISIC_0013767,0.763489932885906,0.617455492835432,0.7662244532090355,0.6210403952339436,0.8016720028459623,0.6689921329968829,0,1
ISIC_0014419,0.7514967214672622,0.6019181001674532,0.7261951029926156,0.5700991609458429,0.7237144283574638,0.5670474104209045,1,1
ISIC_0012786,0.60729475447867,0.4360540440496021,0.6049305468652234,0.43362038033728023,0.5972222222222222,0.42574257425742573,1,1
ISIC_0012758,0.3331222292590247,0.19984802431610943,0.3816848506528349,0.23585322723253757,0.3797153024911032,0.23435097737755325,0,0
ISIC_0014110,0.8008226546432526,0.6678100263852242,0.8438975050573162,0.7299504228638087,0.6641440501043842,0.497167415510842,0,0
ISIC_0014548,0.7262963584494042,0.5702239789196311,0.7049009384775808,0.5442834138486312,0.6825075834175935,0.5180353031465849,0,1
ISIC_0013842,0.859481582537517,0.7535885167464115,0.849426063470628,0.7382629107981221,0.8614775725593667,0.7566628041714948,0,1
ISIC_0013281,0.32536578299290164,0.19429065743944637,0.345025053686471,0.20847750865051903,0.35561877667140823,0.21626297577854672,1,1
ISIC_0014666,0.362708719851577,0.22152974504249293,0.46894275041264877,0.3062868815251929,0.30036630036630035,0.17672413793103448,0,0
ISIC_0012989,0.1117948717948718,0.059206952743074415,0.21185510428100987,0.11847759361571517,0.09454136184580754,0.049616066154754876,0,0
ISIC_0013414,0.24925224327018944,0.14236902050113895,0.24501796798431885,0.13961280714817573,0.24883875248838752,0.14209928003031452,0,1
ISIC_0013867,0.6803688052247406,0.5155749636098981,0.676650133536818,0.5113161308923165,0.6715119059003538,0.5054707745465016,0,1
ISIC_0012369,0.7331269349845201,0.5786901270772239,0.7056969151092096,0.5452331245650661,0.7200966572694322,0.5626179987413468,0,1
ISIC_0012447,0.01471571906354515,0.007412398921832884,0.00871313672922252,0.0043756311006395154,0.009520571234274057,0.004783054321831227,1,1
ISIC_0015041,0.6583760058522312,0.49073064340239914,0.6508335236355333,0.48239675016926203,0.6409195402298851,0.47158322056833557,0,0
ISIC_0012372,0.20118343195266272,0.1118421052631579,0.5394904458598726,0.3693850850414304,0.6084142394822006,0.4372093023255814,1,1
ISIC_0015229,0.6198536542360927,0.4491216863621846,0.6134974758657338,0.44247844139252634,0.6020449167299192,0.4306611306291919,0,1
ISIC_0013271,0.2549903412749517,0.14612546125461254,0.27744044838860343,0.16106290672451193,0.26150121065375304,0.15041782729805014,1,1
ISIC_0012705,0.17638266068759342,0.09672131147540984,0.1796042617960426,0.09866220735785954,0.17784476262245666,0.09760132340777503,1,1
ISIC_0014883,0.533105301734669,0.3634243837441706,0.4519222232087366,0.29192475338380364,0.4275880685652585,0.271931330472103,0,0
ISIC_0014872,0.03900586813945461,0.019890864284456963,0.03681617837697693,0.018753301637612255,0.04159834297057047,0.02124096597919972,0,1
ISIC_0014982,0.372114244000365,0.22858744394618835,0.3905138339920949,0.24263261296660119,0.3756381549484998,0.23125275694750771,0,0
ISIC_0013072,0.7753106000528681,0.6330671271314483,0.7728542914171657,0.6297983083929733,0.7606803267711263,0.6137886319429436,0,1
ISIC_0014574,0.8774193548387097,0.7816091954022989,0.8741721854304636,0.7764705882352941,0.9016253207869974,0.8208722741433022,1,1
ISIC_0014790,0.03878787878787879,0.019777503090234856,0.0357455992446213,0.01819804971844527,0.04155739358482954,0.021219612690564483,0,1
ISIC_0014644,0.6274509803921569,0.45714285714285713,0.3753501400560224,0.23103448275862068,0.39458751636839806,0.24578575312669929,1,1
ISIC_0013565,0.3380992430613961,0.2034412955465587,0.31430805316653637,0.18645640074211503,0.30651925276401065,0.1809995497523638,0,1
ISIC_0014541,0.684971098265896,0.5208791208791209,0.5698106529817731,0.3984162336055432,0.6374367622259697,0.46782178217821785,0,1
ISIC_0012387,0.836559666748346,0.719039595619208,0.807231983702572,0.6767719897523484,0.8533526290400386,0.7442153975599495,1,1
ISIC_0015115,0.061825605132691745,0.031898886548299726,0.06499562809676479,0.033589395993372496,0.07267441860465117,0.03770739064856712,0,1
ISIC_0013393,0.7800260324221986,0.6393792434529583,0.7948404314466807,0.6595312788337332,0.8210072595281307,0.696363286511449,1,1
ISIC_0012448,0.15788020977090808,0.08570572370392568,0.1409561360275998,0.07582184517497349,0.15766262403528114,0.08557749850388989,1,0
ISIC_0014392,0.8991117592469839,0.8167148362235067,0.901341123356792,0.8204012569494803,0.9063203922088247,0.8286891204264599,1,0
ISIC_0013696,0.0,0.0,0.0011678832116788322,0.0005842827928717499,0.01556420233463035,0.00784313725490196,0,1
ISIC_0013457,0.8547165950480867,0.7462926567804181,0.7953917050691244,0.6602907421576129,0.8574390876101607,0.7504537205081669,0,1
ISIC_0014278,0.46332046332046334,0.3015075376884422,0.4745762711864407,0.3111111111111111,0.18489447060875633,0.10186430905246972,1,1
ISIC_0012428,0.023971617604755968,0.012131211180124224,0.4431534049124871,0.2846480869154464,0.4243597379392495,0.26932526932526935,1,1
ISIC_0014077,0.6546948356807512,0.4866515442331181,0.6408158425234199,0.471470947478625,0.6684479553903345,0.502006630605479,0,0
ISIC_0015127,0.5670503597122302,0.39572246209458783,0.6516872702973605,0.4833353983397349,0.5880071599045346,0.41643777730826115,0,0
ISIC_0013030,0.6173188303432688,0.44646505925623214,0.630318765325256,0.4601937657961247,0.6276595744680851,0.4573643410852713,1,1
ISIC_0012537,0.26194690265486725,0.15071283095723015,0.3065035415325177,0.18098859315589352,0.26425591098748263,0.15224358974358973,1,1
ISIC_0013708,0.3585387749464816,0.21842658813630628,0.3439649781113196,0.20770392749244712,0.3499237487869125,0.21206519912619728,1,1
ISIC_0013035,0.46741771592666226,0.3049870279619487,0.4688677154885885,0.30622286541244575,0.4525235243798118,0.2924267551133223,1,1
ISIC_0015136,0.2859551915201156,0.1668306394940267,0.25048030739673394,0.14317089910775566,0.4,0.25,0,1
ISIC_0013678,0.2743556138051551,0.1589873417721519,0.16861219195849547,0.09206798866855524,0.2813633067440174,0.16371308016877636,0,1
ISIC_0014652,0.45240415854450944,0.2923270704314055,0.4496338486574451,0.29001784402225256,0.4663554410817772,0.3040831321507295,1,1
ISIC_0014663,0.7266814992298477,0.5706989247311828,0.7309168443496802,0.5759408602150538,0.7339511946263073,0.5797179314976494,0,1
ISIC_0014772,0.8828281433404681,0.7902348578491966,0.8524398178269356,0.7428279850323166,0.8230524181870837,0.6993110236220472,0,1
ISIC_0013766,0.46038302666165976,0.2990243902439024,0.5976447497546614,0.42617214835549333,0.5047422680412371,0.3375620518477661,0,0
ISIC_0014409,0.19724097446433814,0.10941061543471182,0.2729680179262579,0.1580561453172918,0.2896551724137931,0.1693548387096774,1,1
ISIC_0013588,0.11596385542168675,0.06155075939248601,0.16096579476861167,0.087527352297593,0.15474642392717816,0.08386187455954898,0,1
