image_id,x,y,cluster
ISIC_0016028_test,5.016271,6.6255326,4
ISIC_0014944_test,5.086916,10.792169,3
ISIC_0015990_test,8.97395,7.379224,1
ISIC_0016057_test,9.119489,7.53236,1
ISIC_0015089_test,3.8384576,9.5353365,3
ISIC_0015937_test,0.4484151,5.980935,2
ISIC_0015981_test,4.2647815,5.9392147,4
ISIC_0012266_test,7.552328,7.0476236,0
ISIC_0014186_test,7.788776,7.584038,0
ISIC_0015298_test,1.9075857,7.141144,2
ISIC_0015040_test,5.1267247,10.855737,3
ISIC_0012510_test,9.114393,8.453652,1
ISIC_0015157_test,5.531993,10.865297,3
ISIC_0012272_test,8.631045,8.989698,1
ISIC_0014336_test,10.0638485,9.176744,1
ISIC_0015163_test,4.425288,7.221462,3
ISIC_0015982_test,3.2078247,5.900236,4
ISIC_0013269_test,9.958952,9.1627865,1
ISIC_0015176_test,6.0770674,10.422431,3
ISIC_0012240_test,8.984456,9.236703,1
ISIC_0016055_test,6.2645135,8.757653,3
ISIC_0012273_test,10.850503,9.871934,1
ISIC_0013291_test,6.470223,7.516335,0
ISIC_0015395_test,3.5291038,8.894482,3
ISIC_0012216_test,8.259782,8.525067,1
ISIC_0016043_test,9.205093,7.4677196,1
ISIC_0014912_test,5.5548177,10.868147,3
ISIC_0015060_test,3.839805,7.913228,3
ISIC_0015133_test,9.134095,6.623641,0
ISIC_0014489_test,1.17385,5.545705,2
ISIC_0015960_test,2.7949367,6.095461,2
ISIC_0014587_test,3.0161579,1.6458588,4
ISIC_0015466_test,5.8720727,10.894856,3
ISIC_0014027_test,10.89045,9.447426,1
ISIC_0013953_test,1.0596943,5.6987047,2
ISIC_0015641_test,4.324104,9.764226,3
ISIC_0015526_test,3.0791333,7.3838573,2
ISIC_0013216_test,3.6157482,5.9584146,4
ISIC_0016033_test,3.8259249,6.041031,4
ISIC_0014629_test,2.8206568,1.8659897,4
ISIC_0014964_test,4.4315915,9.440287,3
ISIC_0013459_test,0.7402645,5.765565,2
ISIC_0016029_test,6.8457365,6.8003173,0
ISIC_0014470_test,2.7053435,5.106663,4
ISIC_0015034_test,4.5109215,9.348875,3
ISIC_0013577_test,6.185066,6.8559847,0
ISIC_0014103_test,8.115134,7.580013,0
ISIC_0015311_test,3.891302,9.121558,3
ISIC_0015353_test,6.9450784,9.592103,3
ISIC_0012330_test,9.8874,8.810276,1
ISIC_0016027_test,9.022713,9.277272,1
ISIC_0015139_test,2.1348956,7.5798583,2
ISIC_0012708_test,9.266988,8.687942,1
ISIC_0016063_test,5.151017,6.582148,4
ISIC_0015959_test,3.970394,6.373009,4
ISIC_0014288_test,5.1164947,6.69955,4
ISIC_0016002_test,8.799629,8.244413,1
ISIC_0015019_test,5.897041,8.448342,3
ISIC_0014687_test,4.2056265,9.321954,3
ISIC_0012548_test,4.49171,5.509851,4
ISIC_0016007_test,10.641182,9.313518,1
ISIC_0016069_test,8.46407,7.7138653,1
ISIC_0015007_test,5.496922,10.911668,3
ISIC_0015056_test,5.7788606,10.583868,3
ISIC_0015152_test,3.8431258,7.738862,3
ISIC_0015023_test,3.4672732,8.83928,3
ISIC_0015251_test,5.6308513,10.929604,3
ISIC_0014956_test,4.9591126,9.507081,3
ISIC_0015217_test,1.6127238,5.4744062,2
ISIC_0014369_test,8.1264715,8.720595,1
ISIC_0015174_test,3.30821,8.2571125,3
ISIC_0014454_test,4.518794,5.233228,4
ISIC_0013226_test,7.750634,7.6252494,0
ISIC_0014059_test,0.15809837,6.1785088,2
ISIC_0012974_test,4.901622,6.248007,4
ISIC_0012432_test,10.936926,9.76412,1
ISIC_0014588_test,3.0352275,1.5353124,4
ISIC_0015985_test,6.3138885,6.910044,0
ISIC_0016012_test,8.470946,9.453901,1
ISIC_0015254_test,5.782819,9.237703,3
ISIC_0014727_test,4.654901,7.97704,3
ISIC_0016008_test,5.621842,6.0902634,0
ISIC_0016004_test,8.874578,8.68198,1
ISIC_0015011_test,8.457101,9.802867,1
ISIC_0014968_test,6.0111,10.0485525,3
ISIC_0015481_test,5.2232647,10.83274,3
ISIC_0014653_test,3.0054188,1.9750633,4
ISIC_0012903_test,0.9143319,5.945082,2
ISIC_0013374_test,2.9117403,5.4951067,4
ISIC_0014645_test,4.4805865,5.208252,4
ISIC_0014255_test,8.29676,7.7013326,1
ISIC_0015950_test,8.623942,7.947407,1
ISIC_0015631_test,3.8990726,9.124053,3
ISIC_0015369_test,5.5275025,11.042746,3
ISIC_0014693_test,5.320249,11.002678,3
ISIC_0013794_test,3.0894384,5.7719097,4
ISIC_0015184_test,2.8403494,8.097499,2
ISIC_0013085_test,5.089567,6.414845,4
ISIC_0013529_test,10.65125,9.66973,1
ISIC_0015994_test,3.5724504,6.085373,4
ISIC_0014962_test,5.6154795,9.534755,3
ISIC_0016054_test,9.2164345,7.6010127,1
ISIC_0015161_test,5.74498,9.579798,3
ISIC_0015264_test,3.1628246,6.3297734,4
ISIC_0012414_test,7.0540304,7.1674542,0
ISIC_0016026_test,8.864565,9.261304,1
ISIC_0013833_test,8.842353,9.719414,1
ISIC_0012136_test,4.4099836,5.2803903,4
ISIC_0015201_test,3.059871,8.45492,3
ISIC_0015942_test,4.232382,6.0928593,4
ISIC_0014434_test,9.662257,8.789061,1
ISIC_0015582_test,2.1787658,7.4986973,2
ISIC_0014907_test,5.4624395,10.964857,3
ISIC_0012388_test,6.241856,6.700712,0
ISIC_0015568_test,9.0178385,5.4806905,0
ISIC_0015625_test,4.919225,9.45678,3
ISIC_0016017_test,6.6094832,6.7129025,0
ISIC_0014634_test,3.029111,1.6542659,4
ISIC_0014868_test,6.0568867,7.84241,3
ISIC_0014952_test,3.4757779,8.9382515,3
ISIC_0013073_test,6.5711374,7.326294,0
ISIC_0013203_test,4.9219456,6.4556117,4
ISIC_0015276_test,5.3495226,6.461328,4
ISIC_0015963_test,0.6599534,5.770049,2
ISIC_0015173_test,4.4385314,9.3425045,3
ISIC_0014822_test,2.2702198,6.9656878,2
ISIC_0014319_test,8.541848,8.073775,1
ISIC_0013170_test,5.9576154,6.4839373,0
ISIC_0013977_test,6.1931195,6.574969,0
ISIC_0013739_test,2.3346465,5.4330134,2
ISIC_0015404_test,3.2638283,5.3998957,4
ISIC_0013767_test,5.1086717,6.063113,4
ISIC_0015013_test,5.378042,10.75802,3
ISIC_0015283_test,2.8407176,8.345429,2
ISIC_0014807_test,4.903315,9.036466,3
ISIC_0014419_test,8.720558,8.996797,1
ISIC_0016045_test,5.929336,6.522795,0
ISIC_0012786_test,5.033696,6.004467,4
ISIC_0012758_test,2.7124436,6.3917446,2
ISIC_0014110_test,8.756631,7.523452,1
ISIC_0014755_test,6.078233,9.587464,3
ISIC_0014548_test,9.158678,8.8794365,1
ISIC_0013842_test,1.4635859,5.529912,2
ISIC_0016037_test,8.1400585,7.522965,0
ISIC_0015953_test,9.698564,9.4847765,1
ISIC_0012941_test,0.5275395,5.8310294,2
ISIC_0015537_test,11.3412695,9.948226,1
ISIC_0013281_test,5.855884,6.649927,0
ISIC_0015150_test,5.390877,9.312367,3
ISIC_0016050_test,9.4433155,8.090653,1
ISIC_0015360_test,0.87818325,6.971346,2
ISIC_0014666_test,6.3083735,8.445357,3
ISIC_0012989_test,3.294501,5.757879,4
ISIC_0016014_test,3.7533495,6.1977816,4
ISIC_0013414_test,10.395138,8.51784,1
ISIC_0013325_test,6.5472603,7.328608,0
ISIC_0015951_test,8.550355,9.334175,1
ISIC_0013867_test,5.741086,6.5055175,0
ISIC_0012369_test,9.154571,8.957554,1
ISIC_0013602_test,1.4197468,5.4162874,2
ISIC_0015563_test,2.9644635,5.6202955,4
ISIC_0016022_test,9.233015,8.983269,1
ISIC_0015037_test,6.1331935,10.161309,3
ISIC_0012447_test,6.156541,6.683861,0
ISIC_0015041_test,2.5760481,7.867731,2
ISIC_0015986_test,2.4562545,5.5586324,2
