,0,1
ISIC_0010093,0,1
ISIC_0010201,0,1
ISIC_0014929,0,1
ISIC_0008992,0,1
ISIC_0012671,0,1
ISIC_0010233,1,0
ISIC_0013983,1,0
ISIC_0013456,1,0
ISIC_0000073,0,1
ISIC_0000348,0,1
ISIC_0014699,0,1
ISIC_0013634,1,0
ISIC_0009993,0,1
ISIC_0000316,0,1
ISIC_0006940,1,0
ISIC_0012840,0,1
ISIC_0010858,1,0
ISIC_0000376,0,1
ISIC_0000203,0,1
ISIC_0013719,1,0
ISIC_0012721,0,1
ISIC_0014592,0,1
ISIC_0012450,1,0
ISIC_0014169,1,0
ISIC_0000136,0,1
ISIC_0012442,1,0
ISIC_0011136,1,0
ISIC_0003308,1,0
ISIC_0000444,1,0
ISIC_0013193,0,1
ISIC_0012970,1,0
ISIC_0010090,0,1
ISIC_0000029,0,1
ISIC_0013075,1,0
ISIC_0012338,1,0
ISIC_0008029,1,0
ISIC_0013054,0,1
ISIC_0000261,1,0
ISIC_0012897,1,0
ISIC_0000072,0,1
ISIC_0012988,1,0
ISIC_0000050,0,1
ISIC_0013929,1,0
ISIC_0009912,1,0
ISIC_0013187,1,0
ISIC_0011090,1,0
ISIC_0014433,1,0
ISIC_0000097,0,1
ISIC_0011386,0,1
ISIC_0000207,0,1
ISIC_0004168,0,1
ISIC_0002879,0,1
ISIC_0000514,0,1
ISIC_0014248,1,0
ISIC_0015260,0,1
ISIC_0010587,0,1
ISIC_0005639,1,0
ISIC_0000385,0,1
ISIC_0000341,0,1
ISIC_0000322,0,1
ISIC_0014291,1,0
ISIC_0013691,1,0
ISIC_0000520,0,1
ISIC_0013423,1,0
ISIC_0013094,1,0
ISIC_0000274,0,1
ISIC_0010332,1,0
ISIC_0011164,0,1
ISIC_0011296,1,0
ISIC_0014804,0,1
ISIC_0011224,0,1
ISIC_0000443,0,1
ISIC_0013124,0,1
ISIC_0013777,1,0
ISIC_0013497,0,1
ISIC_0014818,0,1
ISIC_0013795,1,0
ISIC_0010342,0,1
ISIC_0013383,1,0
ISIC_0010229,0,1
ISIC_0015045,0,1
ISIC_0000157,0,1
ISIC_0012672,0,1
ISIC_0010356,1,0
ISIC_0000007,0,1
ISIC_0001148,1,0
ISIC_0012713,1,0
ISIC_0010596,0,1
ISIC_0014082,1,0
ISIC_0000344,0,1
ISIC_0013493,1,0
ISIC_0014825,0,1
ISIC_0000222,0,1
ISIC_0012662,0,1
ISIC_0010334,0,1
ISIC_0013364,1,0
ISIC_0012213,1,0
ISIC_0011305,0,1
ISIC_0014598,1,0
ISIC_0009945,1,0
ISIC_0011207,0,1
ISIC_0000105,1,0
ISIC_0000493,0,1
ISIC_0013799,1,0
ISIC_0012285,0,1
ISIC_0012770,1,0
ISIC_0004309,0,1
ISIC_0013037,1,0
ISIC_0013765,1,0
ISIC_0012670,0,1
ISIC_0014114,0,1
ISIC_0000343,0,1
ISIC_0011117,1,0
ISIC_0015108,0,1
ISIC_0012952,1,0
ISIC_0000419,0,1
ISIC_0012489,1,0
ISIC_0014158,1,0
ISIC_0000387,0,1
ISIC_0011167,1,0
ISIC_0000011,0,1
ISIC_0011171,0,1
ISIC_0012406,1,0
ISIC_0014915,0,1
ISIC_0000377,0,1
ISIC_0011349,1,0
ISIC_0013208,1,0
ISIC_0000034,0,1
ISIC_0010435,1,0
ISIC_0000067,0,1
ISIC_0002806,0,1
ISIC_0012529,1,0
ISIC_0000492,0,1
ISIC_0014795,0,1
ISIC_0000538,0,1
ISIC_0013026,1,0
ISIC_0000260,0,1
ISIC_0000412,0,1
ISIC_0000198,0,1
ISIC_0009968,1,0
ISIC_0012360,1,0
ISIC_0009880,0,1
ISIC_0009937,1,0
ISIC_0012883,0,1
ISIC_0013997,1,0
ISIC_0009921,0,1
ISIC_0012939,1,0
ISIC_0000297,0,1
ISIC_0000395,1,0
ISIC_0014760,0,1
ISIC_0014583,0,1
ISIC_0000156,0,1
ISIC_0013592,1,0
ISIC_0000447,0,1
ISIC_0011169,0,1
ISIC_0012274,1,0
ISIC_0005555,0,1
ISIC_0000065,0,1
ISIC_0013150,0,1
ISIC_0011097,0,1
ISIC_0014289,1,0
ISIC_0011101,0,1
ISIC_0013048,0,1
ISIC_0014073,1,0
ISIC_0000294,0,1
ISIC_0013023,0,1
ISIC_0012945,1,0
ISIC_0013306,0,1
ISIC_0000075,0,1
ISIC_0000250,0,1
ISIC_0012322,0,1
ISIC_0006795,1,0
ISIC_0012675,0,1
ISIC_0012884,1,0
ISIC_0012512,1,0
ISIC_0013725,1,0
ISIC_0012944,1,0
ISIC_0011298,0,1
ISIC_0010029,0,1
ISIC_0010562,0,1
ISIC_0013400,1,0
ISIC_0000080,0,1
ISIC_0010862,0,1
ISIC_0013012,1,0
ISIC_0000016,0,1
ISIC_0000120,0,1
ISIC_0013676,1,0
ISIC_0009083,0,1
ISIC_0000391,1,0
ISIC_0000104,0,1
ISIC_0010225,1,0
ISIC_0011114,1,0
ISIC_0011137,0,1
ISIC_0010371,0,1
ISIC_0000498,1,0
ISIC_0013424,1,0
ISIC_0012105,1,0
ISIC_0013488,0,1
ISIC_0013980,1,0
ISIC_0000525,1,0
ISIC_0011223,0,1
ISIC_0013055,1,0
ISIC_0011367,0,1
ISIC_0012679,1,0
ISIC_0011135,0,1
ISIC_0005787,1,0
ISIC_0013606,1,0
ISIC_0000069,0,1
ISIC_0010216,0,1
ISIC_0010320,0,1
ISIC_0000147,0,1
ISIC_0000393,1,0
ISIC_0000176,0,1
ISIC_0010067,0,1
ISIC_0012692,1,0
ISIC_0013437,1,0
ISIC_0012911,1,0
ISIC_0013341,1,0
ISIC_0000491,0,1
ISIC_0009964,0,1
ISIC_0000066,0,1
ISIC_0012706,1,0
ISIC_0014527,1,0
ISIC_0014661,0,1
ISIC_0010173,1,0
ISIC_0012094,1,0
ISIC_0013672,1,0
ISIC_0012725,1,0
ISIC_0010180,1,0
ISIC_0010595,0,1
ISIC_0014788,0,1
ISIC_0002976,0,1
ISIC_0013972,1,0
ISIC_0000900,1,0
ISIC_0014264,1,0
ISIC_0000539,0,1
ISIC_0010246,1,0
ISIC_0000015,0,1
ISIC_0013220,1,0
ISIC_0014311,1,0
ISIC_0010368,0,1
ISIC_0000529,0,1
ISIC_0012455,1,0
ISIC_0013192,1,0
ISIC_0000062,1,0
ISIC_0013079,0,1
