image_id,x,y,cluster
ISIC_0010093_train,4.4827495,6.25107,4
ISIC_0010201_train,4.1616635,8.854231,3
ISIC_0014929_train,2.5850005,6.894208,2
ISIC_0008992_train,4.4168787,5.2888336,4
ISIC_0012671_train,3.1287155,6.5535655,2
ISIC_0010233_train,6.0888405,9.018654,3
ISIC_0013983_train,7.984633,9.084711,1
ISIC_0013456_train,8.524714,8.209105,1
ISIC_0000073_train,3.4767725,9.235943,3
ISIC_0000348_train,8.193453,0.8433695,5
ISIC_0014699_train,5.655077,10.647194,3
ISIC_0013634_train,7.7672553,7.7492185,0
ISIC_0009993_train,0.9623407,7.28963,2
ISIC_0000316_train,7.9875717,0.548331,5
ISIC_0006940_train,8.530664,7.545611,1
ISIC_0012840_train,3.095299,6.462093,2
ISIC_0010858_train,6.9222355,6.6671453,0
ISIC_0000376_train,3.5579605,6.5580378,4
ISIC_0000203_train,5.5673757,10.602157,3
ISIC_0013719_train,7.0535192,6.2654047,0
ISIC_0012721_train,3.3067324,6.751642,2
ISIC_0014592_train,2.9487326,1.7165462,4
ISIC_0012450_train,11.017555,9.557853,1
ISIC_0014169_train,10.345829,8.796087,1
ISIC_0000136_train,3.571598,9.469557,3
ISIC_0012442_train,6.9137354,7.0738463,0
ISIC_0011136_train,6.3386545,6.002419,0
ISIC_0003308_train,8.9831295,7.9222865,1
ISIC_0000444_train,5.8714666,5.827188,0
ISIC_0013193_train,2.6382596,5.5266786,2
ISIC_0012970_train,9.061638,9.531622,1
ISIC_0010090_train,1.7076819,5.5341268,2
ISIC_0000029_train,4.0309534,9.87607,3
ISIC_0013075_train,6.6066256,7.1486483,0
ISIC_0012338_train,4.9615355,6.5219126,4
ISIC_0008029_train,6.606694,4.9595556,0
ISIC_0013054_train,0.83915144,5.8521376,2
ISIC_0000261_train,5.064841,8.187533,3
ISIC_0012897_train,8.783236,9.308517,1
ISIC_0000072_train,8.690868,5.315283,0
ISIC_0012988_train,4.172978,6.1005416,4
ISIC_0000050_train,4.319376,7.2260394,3
ISIC_0013929_train,8.656681,8.1612625,1
ISIC_0009912_train,7.2209163,6.242933,0
ISIC_0013187_train,9.634727,9.427807,1
ISIC_0011090_train,4.5018682,7.5366945,3
ISIC_0014433_train,9.022363,8.966505,1
ISIC_0000097_train,4.0527043,9.147407,3
ISIC_0011386_train,3.319803,4.58424,4
ISIC_0000207_train,5.1990123,10.510771,3
ISIC_0004168_train,2.8584645,5.3655744,4
