image_id,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4
ISIC_0014428,0,0,0,0,1
ISIC_0012434,0,0,0,0,1
ISIC_0009995,1,0,0,0,0
ISIC_0013421,1,0,0,0,0
ISIC_0014558,0,1,0,0,0
ISIC_0012099,0,0,1,0,0
ISIC_0015062,0,1,0,0,0
ISIC_0014829,1,0,0,0,0
ISIC_0012380,0,0,0,0,1
ISIC_0012127,0,1,0,0,0
ISIC_0013501,1,0,0,0,0
ISIC_0014620,0,0,0,0,1
ISIC_0013561,0,1,0,0,0
ISIC_0013127,0,1,0,0,0
ISIC_0012221,0,1,0,0,0
ISIC_0013128,1,0,0,0,0
ISIC_0014635,0,0,0,0,1
ISIC_0013215,0,1,0,0,0
ISIC_0013898,0,1,0,0,0
ISIC_0015124,0,0,0,1,0
ISIC_0012210,1,0,0,0,0
ISIC_0012254,1,0,0,0,0
ISIC_0013527,1,0,0,0,0
ISIC_0007344,1,0,0,0,0
ISIC_0014610,0,0,0,0,1
ISIC_0013518,0,1,0,0,0
ISIC_0014601,0,0,0,0,1
ISIC_0003657,1,0,0,0,0
ISIC_0014382,1,0,0,0,0
ISIC_0014608,0,0,0,0,1
ISIC_0013232,1,0,0,0,0
ISIC_0014568,0,0,0,0,1
ISIC_0004337,0,1,0,0,0
ISIC_0015483,0,0,0,1,0
ISIC_0015043,0,0,0,1,0
ISIC_0007796,1,0,0,0,0
ISIC_0014055,1,0,0,0,0
ISIC_0015313,0,0,0,1,0
ISIC_0013132,0,1,0,0,0
ISIC_0014217,0,1,0,0,0
ISIC_0013663,0,1,0,0,0
ISIC_0014162,0,0,1,0,0
ISIC_0014712,0,0,0,1,0
ISIC_0012151,0,0,0,1,0
ISIC_0010459,0,0,0,1,0
ISIC_0012316,0,0,0,0,1
ISIC_0014616,0,0,0,0,1
ISIC_0013549,0,1,0,0,0
ISIC_0013188,0,1,0,0,0
ISIC_0006914,1,0,0,0,0
ISIC_0014211,0,1,0,0,0
ISIC_0014985,0,1,0,0,0
ISIC_0012204,0,1,0,0,0
ISIC_0012191,0,1,0,0,0
ISIC_0014310,0,0,0,0,1
ISIC_0014302,0,1,0,0,0
ISIC_0008025,0,1,0,0,0
ISIC_0003582,0,0,0,1,0
ISIC_0014946,0,0,0,1,0
ISIC_0012306,1,0,0,0,0
ISIC_0012513,0,0,1,0,0
ISIC_0015211,0,0,0,1,0
ISIC_0013793,0,0,0,0,1
ISIC_0013562,1,0,0,0,0
ISIC_0013644,0,1,0,0,0
ISIC_0008524,1,0,0,0,0
ISIC_0007235,1,0,0,0,0
ISIC_0014633,1,0,0,0,0
ISIC_0015496,0,0,1,0,0
ISIC_0012876,0,0,0,0,1
ISIC_0012720,0,1,0,0,0
ISIC_0012313,1,0,0,0,0
ISIC_0012492,0,1,0,0,0
ISIC_0012109,0,0,0,0,1
ISIC_0012383,0,0,0,0,1
ISIC_0015627,0,0,0,1,0
ISIC_0014037,0,1,0,0,0
ISIC_0013104,1,0,0,0,0
ISIC_0012684,0,0,0,1,0
ISIC_0012126,0,0,0,0,1
ISIC_0015401,0,0,0,0,1
ISIC_0006651,0,1,0,0,0
ISIC_0007528,0,1,0,0,0
ISIC_0001852,0,1,0,0,0
ISIC_0013863,1,0,0,0,0
ISIC_0014637,0,0,0,0,1
ISIC_0013651,0,1,0,0,0
ISIC_0014038,0,1,0,0,0
ISIC_0015372,0,1,0,0,0
ISIC_0014809,0,0,0,1,0
ISIC_0014597,0,0,0,0,1
ISIC_0003805,1,0,0,0,0
ISIC_0013491,0,0,0,0,1
ISIC_0012547,0,1,0,0,0
ISIC_0012335,0,0,1,0,0
ISIC_0013702,0,1,0,0,0
ISIC_0012660,0,0,1,0,0
ISIC_0014945,0,0,0,0,1
ISIC_0007156,1,0,0,0,0
ISIC_0014611,0,0,0,0,1
ISIC_0012417,1,0,0,0,0
ISIC_0001769,1,0,0,0,0
ISIC_0012538,0,1,0,0,0
ISIC_0015144,0,0,1,0,0
ISIC_0012256,0,1,0,0,0
ISIC_0013945,0,1,0,0,0
ISIC_0012400,1,0,0,0,0
ISIC_0013010,0,1,0,0,0
ISIC_0007141,1,0,0,0,0
ISIC_0014623,0,0,0,0,1
ISIC_0013736,0,1,0,0,0
ISIC_0013082,0,0,1,0,0
ISIC_0012956,1,0,0,0,0
ISIC_0012201,0,1,0,0,0
ISIC_0014139,1,0,0,0,0
ISIC_0012222,0,0,0,0,1
ISIC_0007332,1,0,0,0,0
ISIC_0014857,1,0,0,0,0
ISIC_0014989,0,0,0,1,0
ISIC_0012206,0,1,0,0,0
ISIC_0013637,1,0,0,0,0
ISIC_0015256,0,1,0,0,0
ISIC_0012160,1,0,0,0,0
ISIC_0001871,1,0,0,0,0
ISIC_0007241,0,0,0,0,1
ISIC_0013632,0,0,0,0,1
ISIC_0015243,0,1,0,0,0
ISIC_0012959,0,0,0,0,1
ISIC_0015445,0,1,0,0,0
ISIC_0003539,0,1,0,0,0
ISIC_0014937,0,0,0,1,0
ISIC_0014212,0,1,0,0,0
ISIC_0012159,0,1,0,0,0
ISIC_0013828,0,1,0,0,0
ISIC_0014618,0,0,0,0,1
ISIC_0015443,0,0,0,1,0
ISIC_0012965,0,0,1,0,0
ISIC_0003462,1,0,0,0,0
ISIC_0014178,1,0,0,0,0
ISIC_0006815,0,0,0,0,1
ISIC_0006671,1,0,0,0,0
ISIC_0014572,0,0,0,0,1
ISIC_0012288,1,0,0,0,0
ISIC_0014979,0,1,0,0,0
ISIC_0014624,0,0,0,0,1
ISIC_0014688,0,1,0,0,0
ISIC_0012143,0,1,0,0,0
ISIC_0014931,0,0,0,1,0
ISIC_0012746,0,1,0,0,0
ISIC_0012927,1,0,0,0,0
