,0,1,cluster
ISIC_0016028_test,47.21366370790929,-2430.4127745592205,0
ISIC_0014944_test,651.6510067189083,3353.761034261003,3
ISIC_0015990_test,-5314.415764840451,-259.06134771523045,2
ISIC_0016057_test,-4354.532262787023,-2216.0808142085148,2
ISIC_0015089_test,-782.5935377838323,9327.482921275441,3
ISIC_0015937_test,10902.284526102441,-3251.0655779546505,1
ISIC_0015981_test,2179.9650700050115,-1288.879363873013,0
ISIC_0012266_test,-2501.3866751334353,-1405.6267102538006,0
ISIC_0014186_test,-3074.91368805158,-832.4117856958765,2
ISIC_0015298_test,9206.618162655199,1445.0518075440618,1
ISIC_0015040_test,-811.4084058366789,423.8455406278654,0
ISIC_0012510_test,-5552.695612964184,75.5484114164155,2
ISIC_0015157_test,-2707.6107680455425,4654.232910819885,3
ISIC_0012272_test,-5246.642694136677,1731.5801718360942,2
ISIC_0014336_test,-7733.453425002313,-138.66537190880382,2
ISIC_0015163_test,1560.8159060393155,2158.9098034235685,3
ISIC_0015982_test,4172.914365181823,-2044.0205212299566,0
ISIC_0013269_test,-7646.8103783203915,-884.9811509125077,2
ISIC_0015176_test,-6305.855773110663,8125.040913732408,3
ISIC_0012240_test,-5803.865046635277,-595.504476702156,2
ISIC_0016055_test,-4371.856145397509,2396.4110647111233,2
ISIC_0012273_test,-12038.071693959202,-679.6140242822935,2
ISIC_0013291_test,-2338.8823804666063,-1019.5412996965249,0
ISIC_0015395_test,3445.694111716002,5932.137160228627,3
ISIC_0012216_test,-3943.746052205388,-612.1801214030223,2
ISIC_0016043_test,-5282.130400649621,-1640.3266573799747,2
ISIC_0014912_test,-3699.6686678404367,4870.507853141004,3
ISIC_0015060_test,1409.384472708567,3143.4276895839116,3
ISIC_0015133_test,-7427.2897907561455,-2143.836865171812,2
ISIC_0014489_test,9399.652151581955,-1864.1415065579126,1
ISIC_0015960_test,5310.971889759392,-1046.5862508668924,1
ISIC_0014587_test,3248.2235260559246,-3355.588328747464,0
ISIC_0015466_test,-6930.564402241562,4794.496611744904,2
ISIC_0014027_test,-10518.901903015681,-1272.5060776668881,2
ISIC_0013953_test,9235.593658639038,-246.51883358778173,1
ISIC_0015641_test,213.48092198929226,8850.53368931187,3
ISIC_0015526_test,4350.746451807849,1968.2271011500638,0
ISIC_0013216_test,3264.3697716841416,-1244.0581543075293,0
ISIC_0016033_test,2827.1398361746396,-1375.5368435245127,0
ISIC_0014629_test,2991.653320722624,-2805.9248978200494,0
ISIC_0014964_test,836.4248622718223,8976.054573265605,3
ISIC_0013459_test,10912.479034575212,-1116.2846937233687,1
ISIC_0016029_test,-976.8251038378585,-2626.6667617382586,0
ISIC_0014470_test,5084.6567274215195,-2311.7411258146103,1
ISIC_0015034_test,2208.187290609254,5985.968277577107,3
ISIC_0013577_test,-1291.790010732664,-1376.8025706995502,0
ISIC_0014103_test,-3184.962742973141,-1086.1714994070974,2
ISIC_0015311_test,3829.928500605769,3908.188618534351,3
ISIC_0015353_test,-6341.596755059058,4968.325571586691,2
ISIC_0012330_test,-7554.569251190122,-1380.4615347431961,2
ISIC_0016027_test,-6723.092123484141,-555.1365755880073,2
ISIC_0015139_test,8413.469473385223,1443.7275411732805,1
ISIC_0012708_test,-5375.532262623921,-650.1073859328397,2
ISIC_0016063_test,-187.90522129204328,-2211.0364777150776,0
ISIC_0015959_test,1925.0455618239794,-1341.186054528506,0
ISIC_0014288_test,100.16370503915095,-2219.3503915466604,0
ISIC_0016002_test,-5003.951907094153,-724.4932483280073,2
ISIC_0015019_test,-1961.2873284465168,4118.899304244102,3
ISIC_0014687_test,2161.340733204801,6609.32452047273,3
ISIC_0012548_test,3073.459117012215,439.7700128970757,0
ISIC_0016007_test,-8680.444298950151,-237.27488597380852,2
ISIC_0016069_test,-4139.8539174125435,-1405.6362315716342,2
ISIC_0015007_test,-2766.7306188953953,4024.5979012166204,3
ISIC_0015056_test,-5106.223129023772,5626.342120610896,3
ISIC_0015152_test,2265.1849585984746,2856.5046696506247,3
ISIC_0015023_test,3461.4632642907673,6563.75377057199,3
ISIC_0015251_test,-3526.314046642783,4936.691022237563,3
ISIC_0014956_test,-1865.4568675735172,7301.557576910502,3
ISIC_0015217_test,7562.052932152641,-314.3053998574587,1
ISIC_0014369_test,-4317.972416236058,658.5375116282124,2
ISIC_0015174_test,3622.5730259079355,3683.4841534343545,3
ISIC_0014454_test,2795.1473253565564,-1449.9683678615484,0
ISIC_0013226_test,-3381.9726858555878,-1192.7746435988347,2
ISIC_0014059_test,14238.264267341656,-3434.6885302872565,1
ISIC_0012974_test,888.5466790187274,-669.4328837272529,0
ISIC_0012432_test,-11484.713571560958,1651.0888923398495,2
ISIC_0014588_test,3492.1697411353744,-3429.278127243018,0
ISIC_0015985_test,-961.8812916055394,-1725.1223617155765,0
ISIC_0016012_test,-5129.318607160178,-295.8308372227412,2
ISIC_0015254_test,-3283.729779838857,3973.8162933114795,3
ISIC_0014727_test,-185.55149099138362,2622.5018855529966,3
ISIC_0016008_test,5.119983111057081,-1462.7190226119283,0
ISIC_0016004_test,-5227.035177918184,-1148.5269124924203,2
ISIC_0015011_test,-5933.404612655042,2717.6487490348327,2
ISIC_0014968_test,-5452.71701201539,7299.657540618389,3
ISIC_0015481_test,-1468.6887945285853,2242.160702589965,3
ISIC_0014653_test,5004.956458340785,-1488.3646357798682,1
ISIC_0012903_test,9568.41728967381,-1760.7668917596677,1
