,x,y,cluster
ISIC_0016028_test,5.2353354,7.8815355,4
ISIC_0014944_test,6.1086917,12.027269,3
ISIC_0015990_test,9.617599,8.008751,2
ISIC_0016057_test,9.185089,8.369471,2
ISIC_0015089_test,4.4458656,11.047288,3
ISIC_0015937_test,0.5449915,8.275977,1
ISIC_0015981_test,4.2834044,7.374145,1
ISIC_0012266_test,7.689191,7.8696065,4
ISIC_0014186_test,8.225145,8.322405,2
ISIC_0015298_test,2.3406193,9.0934,1
ISIC_0015040_test,5.993727,12.121902,3
ISIC_0012510_test,9.527113,9.032999,2
ISIC_0015157_test,6.558383,12.267312,3
ISIC_0012272_test,9.161302,9.646965,2
ISIC_0014336_test,10.689272,9.442055,2
ISIC_0015163_test,4.969171,8.70905,3
ISIC_0015982_test,3.25501,7.377686,1
ISIC_0013269_test,10.477697,9.254667,2
ISIC_0015176_test,6.7812033,11.779822,3
ISIC_0012240_test,9.490883,9.488539,2
ISIC_0016055_test,6.9630966,9.748073,3
ISIC_0012273_test,11.6926,9.735862,2
ISIC_0013291_test,6.5429244,8.229999,4
ISIC_0015395_test,4.3610415,10.583113,3
ISIC_0012216_test,8.710205,9.149963,2
ISIC_0016043_test,9.223644,7.7931767,2
ISIC_0014912_test,6.59139,12.100418,3
ISIC_0015060_test,5.868721,11.969588,3
ISIC_0015133_test,8.986524,6.8635364,2
ISIC_0014489_test,1.1511042,7.9823947,1
ISIC_0015960_test,2.9178624,7.8580713,1
ISIC_0014587_test,1.0429068,4.1165895,1
ISIC_0015466_test,6.973667,12.008799,3
ISIC_0014027_test,11.6038065,9.367221,2
ISIC_0013953_test,1.4221958,8.049239,1
ISIC_0015641_test,5.0204434,11.249865,3
ISIC_0015526_test,3.5762222,8.887964,1
ISIC_0013216_test,3.8275945,7.45448,1
ISIC_0016033_test,3.7431896,7.537256,1
ISIC_0014629_test,1.2685839,4.35613,1
ISIC_0014964_test,5.124952,11.029569,3
ISIC_0013459_test,0.8739318,8.040568,1
ISIC_0016029_test,6.987234,7.727487,4
ISIC_0014470_test,2.593477,7.5252447,1
ISIC_0015034_test,5.1942654,10.603184,3
ISIC_0013577_test,6.3666,7.9281645,4
ISIC_0014103_test,8.27436,8.208985,2
ISIC_0015311_test,4.6643443,10.442487,3
ISIC_0015353_test,7.6819725,10.530391,3
ISIC_0012330_test,10.657261,9.061799,2
