,0,1,cluster
ISIC_0010093_train,1760.2907940360383,-1862.208457455054,0
ISIC_0010201_train,140.52827574739786,4439.853673281843,3
ISIC_0014929_train,6121.246014280696,-1.57055602849519,1
ISIC_0008992_train,2667.8448978112356,-987.1462167273635,0
ISIC_0012671_train,4058.0425487008833,-604.382763311963,0
ISIC_0010233_train,-3926.1703604422546,3108.5466043824003,2
ISIC_0013983_train,-3659.9626342747288,-506.24985129817424,2
ISIC_0013456_train,-3882.3031237284813,-1077.8853548615161,2
ISIC_0000073_train,5860.091324205954,8994.401135027088,3
ISIC_0000348_train,3105.478590370112,2517.2178622871998,3
ISIC_0014699_train,-4209.078581052538,5317.087006211852,3
ISIC_0013634_train,-3038.9062308270986,-1418.0026448642952,2
ISIC_0009993_train,11033.545334478556,2077.4103796262843,1
ISIC_0000316_train,8203.72117286679,-2788.934150818989,1
ISIC_0006940_train,-319.4959708910246,-1875.8377146483429,0
ISIC_0012840_train,4023.978565321697,-617.208781136677,0
ISIC_0010858_train,-1679.042018603839,-2846.5584817265835,0
ISIC_0000376_train,2441.338460860563,-1726.316975341338,0
ISIC_0000203_train,-5251.887384129379,6332.628017604662,3
ISIC_0013719_train,-674.2952294452625,-1707.74466101476,0
ISIC_0012721_train,2986.561245079567,-403.1472164981643,0
ISIC_0014592_train,2430.4329478257787,-4375.944321910891,0
ISIC_0012450_train,-10596.805583933157,-544.5757332800406,2
ISIC_0014169_train,-7412.540455549661,-1283.83953295844,2
ISIC_0000136_train,5886.728447006812,13423.217498611335,3
ISIC_0012442_train,-1281.5498473927437,-894.9203595017882,0
ISIC_0011136_train,-670.4473850103459,-2628.9286805067595,0
ISIC_0003308_train,-6209.948354673852,-1341.812769435104,2
ISIC_0000444_train,-137.6855214185125,-3483.616024660702,0
ISIC_0013193_train,5426.722350366261,-892.210835733297,1
ISIC_0012970_train,-5938.711507651507,1858.1763352269325,2
ISIC_0010090_train,6900.783184406842,-4075.87820251364,1
ISIC_0000029_train,1358.2133178040676,13113.469265331167,3
ISIC_0013075_train,-1275.4926626832093,-677.6371773675905,0
ISIC_0012338_train,127.5112878736254,-2060.947151561277,0
ISIC_0008029_train,-93.17202593802358,-1222.0234601572913,0
ISIC_0013054_train,10536.928897914317,-2503.8734492576523,1
ISIC_0000261_train,-530.6856099448196,1023.8486345845167,0
ISIC_0012897_train,-5791.031985804864,-1142.0722608028916,2
ISIC_0000072_train,-3404.0370777689313,-2492.8047318583754,2
ISIC_0012988_train,2076.747298371418,-1629.6610641794352,0
ISIC_0000050_train,2174.1940217572046,-185.76456357770348,0
ISIC_0013929_train,-4469.514985729929,-1009.0837083842264,2
ISIC_0009912_train,-2011.9408404224741,-3291.7088187204536,0
ISIC_0013187_train,-6999.551948858596,-126.99625181282613,2
ISIC_0011090_train,1759.135443314386,248.84421705589975,0
ISIC_0014433_train,-5947.972583294861,-1198.733356803833,2
ISIC_0000097_train,2487.0643498541103,6467.165595519564,3
ISIC_0011386_train,3803.2122421820386,-5853.925572195756,0
ISIC_0000207_train,-2376.4095311222627,5415.739409968059,3
ISIC_0004168_train,4379.2924268479255,-2327.5168510981503,0
ISIC_0002879_train,10120.887312712664,-2877.2331379191446,1
ISIC_0000514_train,5128.729488287383,1159.2525823707658,1
ISIC_0014248_train,-5638.802547523006,-1031.1598746033449,2
ISIC_0015260_train,1731.8912830717236,5988.648687863544,3
ISIC_0010587_train,5720.261736587869,1134.7712972640345,1
ISIC_0005639_train,-4130.8839695305105,-641.0630584476742,2
ISIC_0000385_train,3691.042541584575,-254.6220179258221,0
ISIC_0000341_train,6221.872523635204,-599.5593973360342,1
ISIC_0000322_train,-6643.249314328899,653.4651274237692,2
ISIC_0014291_train,-2790.0398522166615,-887.9387242815262,2
ISIC_0013691_train,-6737.332853231015,-1129.8742585331436,2
ISIC_0000520_train,2193.369483426053,-1969.8390304205232,0
ISIC_0013423_train,-4102.249234690793,-1161.7730251209061,2
ISIC_0013094_train,-6884.391414379028,-1051.925112956099,2
ISIC_0000274_train,-7975.571997587249,-6555.455701732986,2
ISIC_0010332_train,-584.0803913622294,3103.0726905604643,3
ISIC_0011164_train,4011.7284545208095,-3926.6839911488105,0
ISIC_0011296_train,-2333.59004759022,-1279.7151169465474,0
ISIC_0014804_train,93.70476427330868,4743.513326639068,3
ISIC_0011224_train,5695.392769989157,-2307.886524914774,1
ISIC_0000443_train,5401.94558155565,-4809.535138267287,1
ISIC_0013124_train,2368.7412145482886,-1434.999726636164,0
ISIC_0013777_train,-2893.152335452214,-1170.6680489460684,2
ISIC_0013497_train,3594.981556094346,-1131.8731107275125,0
ISIC_0014818_train,-5178.562317650914,7169.103361020065,3
ISIC_0013795_train,1267.4010401465275,-2380.0853563020164,0
ISIC_0010342_train,10449.358504051015,1608.052970105316,1
ISIC_0013383_train,-7066.892102873244,-1155.747960293866,2
ISIC_0010229_train,4647.375196910441,-131.69333608304476,0
ISIC_0015045_train,3425.884873693518,5118.703504035551,3
ISIC_0000157_train,916.6125258499742,6583.326751206938,3
ISIC_0012672_train,6989.578064513567,-1726.2326484794942,1
ISIC_0010356_train,-4640.199954040872,-3637.655791857299,2
ISIC_0000007_train,405.3354979824071,-3231.237700430087,0
ISIC_0001148_train,-759.1629541113725,364.049592065344,0
ISIC_0012713_train,2512.283635022308,-2754.097177115519,0
ISIC_0010596_train,-990.9383248962913,2762.5606351886036,3
ISIC_0014082_train,-4659.640487142424,-468.18937641000446,2
ISIC_0000344_train,2915.2922811790413,2389.9801028846155,3
ISIC_0013493_train,-3058.0931438299813,-483.2306619203474,2
ISIC_0014825_train,1464.9556320218035,9539.506607481597,3
ISIC_0000222_train,1279.5204854502663,11111.663635054583,3
ISIC_0012662_train,7363.918474901955,-2947.6217486698447,1
ISIC_0010334_train,2748.7031007585974,6626.249166647343,3
ISIC_0013364_train,-4552.019019161999,-913.3390772427329,2
ISIC_0012213_train,-4706.840120283363,-1437.1362776251297,2
ISIC_0011305_train,994.3043972097657,-2339.6490523113866,0
ISIC_0014598_train,-1646.1112070529343,-5737.470301948126,0
ISIC_0009945_train,-5684.336590313091,-4897.640059243107,2
ISIC_0011207_train,-2164.7600593440584,-8643.107090318963,0
ISIC_0000105_train,-239.4352060198362,553.8331598143955,0
ISIC_0000493_train,-5397.686588149718,7073.697959149074,3
ISIC_0013799_train,-4745.607779278056,284.74423113805614,2
ISIC_0012285_train,-7095.681765328773,-7156.1724745245465,2
ISIC_0012770_train,1525.017845661925,-1440.7639326577164,0
ISIC_0004309_train,2778.005391620769,-2683.8357137651333,0
ISIC_0013037_train,1609.1583790453806,-2608.1265962045118,0
ISIC_0013765_train,-2221.3014036152636,-97.90975358238205,0
ISIC_0012670_train,-5052.053097954151,-4012.077029982636,2
ISIC_0014114_train,5390.552884936471,-1971.2075038152375,1
ISIC_0000343_train,-5034.388280458672,289.1877122912854,2
ISIC_0011117_train,-5131.034843579644,-2219.371014295925,2
ISIC_0015108_train,-5314.4164223061925,4113.806625621669,2
ISIC_0012952_train,1402.7007717589004,-996.6366851062639,0
ISIC_0000419_train,-81.10903058254189,3802.9792149324026,3
ISIC_0012489_train,-4810.744239476822,-1486.823782865747,2
ISIC_0014158_train,-6056.823735484006,-1077.170006949871,2
ISIC_0000387_train,528.4067408443225,-4627.549764944881,0
ISIC_0011167_train,111.55940118400758,-117.06652796583444,0
ISIC_0000011_train,-3529.3688949218667,-3380.511559095509,2
ISIC_0011171_train,11713.294879226596,-1879.9174264418536,1
ISIC_0012406_train,-6735.633301543057,-1829.5716639162856,2
ISIC_0014915_train,-6939.085700011918,10494.74526640537,3
ISIC_0000377_train,5376.710925981599,-196.14403784540855,1
