,x,y,cluster
ISIC_0014428_val,4.285943,6.422411,4
ISIC_0012434_val,4.470348,5.369998,4
ISIC_0009995_val,6.926611,8.118158,0
ISIC_0013421_val,7.2325964,7.871624,0
ISIC_0014558_val,8.351342,7.8836894,1
ISIC_0012099_val,1.9047817,5.6369505,2
ISIC_0015062_val,11.032153,9.5694475,1
ISIC_0014829_val,5.670759,7.0628257,0
ISIC_0012380_val,2.8897345,5.2365074,4
ISIC_0012127_val,9.006437,9.522527,1
ISIC_0013501_val,5.731779,6.11802,0
ISIC_0014620_val,2.9371483,1.6696727,4
ISIC_0013561_val,9.442841,9.193771,1
ISIC_0013127_val,8.072823,9.020903,1
ISIC_0012221_val,8.799629,8.244413,1
ISIC_0013128_val,7.6279564,7.937783,0
ISIC_0014635_val,2.9618704,1.720709,4
ISIC_0013215_val,9.742437,9.064973,1
ISIC_0013898_val,9.508387,7.640036,1
ISIC_0015124_val,3.371283,9.147631,3
ISIC_0012210_val,6.115829,6.6415024,0
ISIC_0012254_val,6.191596,6.811125,0
ISIC_0013527_val,7.4153514,7.3572516,0
ISIC_0007344_val,6.9597816,5.106912,0
ISIC_0014610_val,2.8303945,1.9749048,4
ISIC_0013518_val,8.4316845,7.8006344,1
ISIC_0014601_val,2.9402041,1.6376909,4
ISIC_0003657_val,7.274412,5.573664,0
ISIC_0014382_val,7.27782,7.925316,0
ISIC_0014608_val,3.0606604,1.7838124,4
ISIC_0013232_val,6.145718,6.969923,0
ISIC_0014568_val,2.9518917,1.7110562,4
ISIC_0004337_val,8.998245,8.919452,1
ISIC_0015483_val,4.1522264,8.941339,3
ISIC_0015043_val,3.3135927,8.524425,3
ISIC_0007796_val,6.470294,6.5192857,0
ISIC_0014055_val,7.306165,7.497179,0
ISIC_0015313_val,3.8698401,9.571636,3
ISIC_0013132_val,9.823695,9.544092,1
ISIC_0014217_val,8.311976,8.81117,1
ISIC_0013663_val,8.487349,9.654839,1
ISIC_0014162_val,0.98564124,5.7154202,2
ISIC_0014712_val,6.3052554,9.7128315,3
ISIC_0012151_val,6.3241973,8.419703,3
ISIC_0010459_val,6.30169,8.186779,3
ISIC_0012316_val,4.2743897,6.4079823,4
ISIC_0014616_val,3.1383312,1.8266426,4
ISIC_0013549_val,9.778322,9.443114,1
ISIC_0013188_val,8.581728,7.404843,1
ISIC_0006914_val,6.862955,6.536932,0
ISIC_0014211_val,10.915579,9.0120535,1
ISIC_0014985_val,10.980663,10.056655,1
ISIC_0012204_val,8.561164,9.423289,1
ISIC_0012191_val,10.56236,9.880789,1
ISIC_0014310_val,4.6398377,5.548966,4
ISIC_0014302_val,9.779694,8.813347,1
ISIC_0008025_val,9.907376,8.764868,1
ISIC_0003582_val,6.897597,8.790941,3
ISIC_0014946_val,3.7818768,9.703209,3
ISIC_0012306_val,6.500111,7.1096272,0
ISIC_0012513_val,1.3171669,5.5513215,2
ISIC_0015211_val,3.690418,8.974685,3
ISIC_0013793_val,3.7601526,5.4911075,4
ISIC_0013562_val,6.1334386,7.0399365,0
ISIC_0013644_val,9.0425825,8.2825165,1
ISIC_0008524_val,5.93691,5.375447,0
ISIC_0007235_val,6.8929386,4.8457274,0
ISIC_0014633_val,7.688559,5.6657386,0
ISIC_0015496_val,2.6504624,8.283826,2
ISIC_0012876_val,3.41676,5.7060695,4
ISIC_0012720_val,8.238377,9.307419,1
ISIC_0012313_val,6.726583,7.412076,0
ISIC_0012492_val,10.317807,9.7429085,1
ISIC_0012109_val,3.9833252,6.2038403,4
ISIC_0012383_val,4.9265223,5.464653,4
ISIC_0015627_val,5.4149437,11.004954,3
ISIC_0014037_val,10.897743,9.270831,1
ISIC_0013104_val,5.7014894,6.6405616,0
ISIC_0012684_val,4.966888,8.0564165,3
ISIC_0012126_val,3.377804,5.970852,4
ISIC_0015401_val,2.7210386,5.3811646,4
ISIC_0006651_val,8.0374975,9.322211,1
ISIC_0007528_val,7.700335,8.849074,1
ISIC_0001852_val,8.163895,9.100552,1
ISIC_0013863_val,8.509605,6.450851,0
ISIC_0014637_val,2.8142338,2.0688667,4
ISIC_0013651_val,9.017667,9.282571,1
ISIC_0014038_val,9.717792,8.939939,1
ISIC_0015372_val,10.115223,9.959574,1
ISIC_0014809_val,5.3782854,8.689881,3
ISIC_0014597_val,2.940146,1.6979786,4
ISIC_0003805_val,5.9964976,6.4038186,0
ISIC_0013491_val,4.9767346,6.485519,4
ISIC_0012547_val,9.876492,8.691069,1
ISIC_0012335_val,0.9017514,5.6567144,2
ISIC_0013702_val,10.331091,9.579098,1
ISIC_0012660_val,2.3944263,5.9060736,2
ISIC_0014945_val,3.0024326,6.023373,4
ISIC_0007156_val,6.2229085,4.8525996,0
